image,,,,,
0,0.026562309,0.032637678,0.75183153,0.10704663,0.08192175
1,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
2,0.037978984,0.03514816,0.71576107,0.1090187,0.10209304
3,0.026434276,0.032065567,0.69899744,0.13136764,0.111135036
4,0.03068385,0.032895803,0.71557856,0.12191053,0.09893122
5,0.031052278,0.035228997,0.7071228,0.122403145,0.10419277
6,0.03181265,0.031148983,0.7017614,0.10904657,0.12623031
7,0.030486042,0.03467583,0.71119857,0.09666411,0.12697546
8,0.021422807,0.030181453,0.7070329,0.1386505,0.10271237
9,0.015542411,0.02093567,0.7823808,0.076722,0.10441908
10,0.027330087,0.027961724,0.76989335,0.10860739,0.06620743
11,0.030693136,0.03197809,0.70052123,0.12934883,0.10745869
12,0.029661162,0.036630034,0.71217924,0.122574404,0.09895518
13,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
14,0.043184686,0.04332981,0.6589562,0.13370264,0.12082662
15,0.038454868,0.033484496,0.7443796,0.10636566,0.0773154
16,0.024593504,0.032666385,0.733544,0.1226456,0.086550534
17,0.024809245,0.030960841,0.7929124,0.083698176,0.06761931
18,0.029124,0.035212908,0.71022385,0.12627833,0.09916092
19,0.029638793,0.038548253,0.7344848,0.11284808,0.08448005
20,0.037489463,0.029255236,0.74575776,0.11057547,0.07692208
21,0.028462451,0.03303624,0.72509456,0.1288619,0.084544905
22,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
23,0.026814599,0.03219902,0.640646,0.10135399,0.1989865
24,0.02365335,0.027532047,0.7568433,0.114897735,0.07707353
25,0.027288746,0.036905,0.7284022,0.11969325,0.08771086
26,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
27,0.03157128,0.030591471,0.7181373,0.12877743,0.090922505
28,0.028621014,0.027905332,0.7364771,0.12533781,0.08165879
29,0.02365335,0.027532047,0.7568433,0.114897735,0.07707353
30,0.02134004,0.027734198,0.7619132,0.12562422,0.06338822
31,0.008033176,0.018796407,0.8378585,0.08539425,0.04991772
32,0.054596946,0.055780046,0.72189206,0.062364805,0.10536617
33,0.029359799,0.030023923,0.6975784,0.09358699,0.1494509
34,0.033428255,0.04264413,0.70275366,0.12214966,0.099024355
35,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
36,0.03181265,0.031148983,0.7017614,0.10904657,0.12623031
37,0.030228991,0.03176839,0.7558753,0.112785496,0.06934185
38,0.024202976,0.02901748,0.7271222,0.112761915,0.1068954
39,0.027288746,0.036905,0.7284022,0.11969325,0.08771086
40,0.037033677,0.03544688,0.7028503,0.13419919,0.090470016
41,0.019042475,0.015739458,0.7780652,0.10307347,0.084079355
42,0.024202976,0.02901748,0.7271222,0.112761915,0.1068954
43,0.029615218,0.036379356,0.7238793,0.1247976,0.08532858
44,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
45,0.027927898,0.036221165,0.7225692,0.111056186,0.10222552
46,0.033909425,0.041952893,0.71132606,0.11669341,0.096118145
47,0.03140429,0.042848002,0.7005997,0.12751617,0.097631775
48,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
49,0.02934762,0.03571897,0.723912,0.12390349,0.08711799
50,0.03181265,0.031148983,0.7017614,0.10904657,0.12623031
51,0.029793736,0.027912589,0.68928057,0.14161175,0.11140142
52,0.024078492,0.03832805,0.7014716,0.13174202,0.104379795
53,0.031280182,0.032807313,0.699847,0.10923649,0.12682906
54,0.03068385,0.032895803,0.71557856,0.12191053,0.09893122
55,0.026474891,0.032004822,0.72482026,0.12075918,0.09594079
56,0.031898595,0.03772976,0.71867937,0.090665735,0.12102651
57,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
58,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
59,0.038283516,0.028738592,0.6967078,0.1469853,0.08928478
60,0.04088714,0.036612034,0.6700974,0.090890594,0.16151273
61,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
62,0.0380006,0.032927852,0.7090544,0.12787803,0.09213914
63,0.02328377,0.030662263,0.7294973,0.11551865,0.10103796
64,0.02177361,0.02853579,0.74444973,0.12222263,0.08301823
65,0.02703883,0.028304618,0.7451864,0.112163655,0.08730657
66,0.03229791,0.036526497,0.7279576,0.11372079,0.08949711
67,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
68,0.033802938,0.036720134,0.738021,0.101845294,0.08961061
69,0.02934762,0.03571897,0.723912,0.12390349,0.08711799
70,0.026901957,0.035063244,0.7165303,0.118471265,0.1030332
71,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
72,0.025812848,0.033748496,0.7386553,0.11635861,0.08542473
73,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
74,0.02588745,0.030261585,0.72515047,0.10931778,0.10938273
75,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
76,0.02328377,0.030662263,0.7294973,0.11551865,0.10103796
77,0.0380006,0.032927852,0.7090544,0.12787803,0.09213914
78,0.02864431,0.031870812,0.727224,0.11739502,0.09486591
79,0.026187155,0.036768965,0.755284,0.10318506,0.07857483
80,0.03312537,0.04784595,0.67269516,0.14742048,0.09891307
81,0.029612249,0.039404407,0.7134546,0.11703203,0.10049676
82,0.028716158,0.06701626,0.7546728,0.09555633,0.054038458
83,0.028462451,0.03303624,0.72509456,0.1288619,0.084544905
84,0.04668506,0.03584663,0.7318279,0.10071297,0.08492745
85,0.031595062,0.035084255,0.7378741,0.1115492,0.08389736
86,0.02990717,0.030612713,0.6507569,0.10697079,0.18175241
87,0.0413011,0.034735516,0.6998203,0.12154186,0.10260123
88,0.008843021,0.012412986,0.7687699,0.044915535,0.16505854
89,0.035047784,0.040344957,0.6878821,0.12872702,0.107998095
90,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
91,0.031595062,0.035084255,0.7378741,0.1115492,0.08389736
92,0.027288746,0.036905,0.7284022,0.11969325,0.08771086
93,0.04486799,0.045968063,0.7210045,0.111181945,0.07697758
94,0.033909425,0.041952893,0.71132606,0.11669341,0.096118145
95,0.03614927,0.040241074,0.69751966,0.122859366,0.1032307
96,0.020774916,0.03371534,0.7311017,0.12482216,0.08958593
97,0.024488978,0.020963335,0.76090455,0.13340639,0.06023669
