image,electron,muon,pion,kaon,proton
0,0.003654073106856432,0.00017285220599580172,0.7850030142168319,0.12162084778543736,0.08954921268487848
1,0.0028552512737540733,0.0003700686944211565,0.7575800383788298,0.11005425167336522,0.12914038997962987
2,0.009106530372299155,0.0010229761459259587,0.7552307627487356,0.11937616813112277,0.11526356260191652
3,0.003012378348982811,0.001237665361601294,0.6631499201232538,0.12978910051542789,0.20281093565073421
4,0.0026721958819886683,0.0006124294456207606,0.7808734913415477,0.1255808583127385,0.09026102501810432
5,0.005890871351257372,0.0004953184152316401,0.7774813535679264,0.11291690860514833,0.10321554806043606
6,0.0018552334086813082,0.0002232955973431811,0.7717910129619696,0.12507500168966806,0.10105545634233787
7,0.001792992947291331,0.0007998701775368482,0.7335534405036034,0.12003533743933253,0.14381835893223593
8,0.006600159034111604,0.000369882183308579,0.7865218540226266,0.1231111104008663,0.083396994359087
9,0.0038741923240387913,0.00045244157314122257,0.732977643271261,0.11199700378390219,0.15069871904765672
10,0.0054987898356763576,0.0012555200115390238,0.7683422641815446,0.12186543560977327,0.1030379903614666
11,0.0025922925377460096,0.0007679568736009765,0.7653813497830877,0.123939416553964,0.10731898425160134
12,0.002251418881917104,0.0003630733139734575,0.787392731813345,0.11696606421163244,0.0930267117791321
13,0.0014937338674128524,0.0007016222589683944,0.7426606156322761,0.12096622916179445,0.13417779907954816
14,0.004351334148369347,0.0006593781998586574,0.7710644918989024,0.14163689852956746,0.08228789722330207
15,0.005322947073781343,0.0013739831888803008,0.7590308440102026,0.12357971192624456,0.11069251380089123
16,0.002691794809219359,0.0006715582771405501,0.7967962110340658,0.11806373925122896,0.08177669662834515
17,0.0018103668213533442,0.0005020432424177354,0.7589493096553542,0.136341581073937,0.1023966992069377
18,0.0022948379358256636,0.00034223197818818553,0.7910993685120622,0.10406235424002269,0.10220120733390126
19,0.0023959136816625007,0.0006536543712764657,0.7640772159739947,0.12644599699745385,0.10642721897561243
20,0.0016858645895675406,0.0002750850985877062,0.7583638537488293,0.13818825485094396,0.10148694171207132
21,0.0030009289706492193,0.0006176811890333349,0.7512431748313998,0.11509465498166513,0.13004356002725254
22,0.002152823423816832,0.0006078138391486061,0.7402783074103133,0.11656725729311981,0.14039379803360144
23,0.0022319357914016313,0.0005126327632917094,0.6646002994756809,0.10529047100994332,0.22736466095968255
24,0.0024347391487693753,0.0005330302549594979,0.7635876454428769,0.12103304258292007,0.11241154257047418
25,0.007259213509252187,0.0006646993634011094,0.7397577634604223,0.13343857678599458,0.11887974688092996
26,0.0019451696066460126,0.0007343216975516441,0.7278981947969578,0.12466461572242131,0.14475769817642328
27,0.006033596564592338,0.0008736574121267522,0.7798965589133154,0.11075320261887063,0.1024429844910949
28,0.0020459261068763966,0.0006080034177905578,0.7854386536017672,0.12988106275968642,0.08202635411387933
29,0.0035189588232686967,0.0005416230017074278,0.7709841287381155,0.1128674937335656,0.11208779570334293
30,0.002421744707292175,0.0004727069200179126,0.6965484943100406,0.12544962523150038,0.1751074288311489
31,0.003218488328968151,0.0006239492882099512,0.7842161753259717,0.12448745813657137,0.08745392892027896
32,0.002131579496048763,0.00039423172086426107,0.794523244126837,0.13170795613286038,0.0712429885233895
33,0.0005213090733839795,0.000270576281303615,0.7246087307437269,0.11637562606398316,0.15822375783760229
34,0.004026428094348327,0.0020109671798462544,0.681036915767651,0.12962561575651155,0.18330007320164282
35,0.0017529080859393909,0.0005770124140060236,0.7676755955718308,0.11474653673629566,0.115247947191928
36,0.009755054876970998,0.0003035194395210639,0.7236677434575094,0.12384231412267198,0.14243136810332654
37,0.011356102933505426,0.0006870654315985365,0.7518789110020395,0.14165527703136163,0.0944226436014949
38,0.0016722553649794018,0.00043905307073371886,0.7549724072620182,0.12323264721052336,0.11968363709174543
39,0.007259213509252187,0.0006646993634011094,0.7397577634604223,0.13343857678599458,0.11887974688092996
40,0.002880292120686966,0.0006407374920267103,0.7972849071592857,0.11438498680703503,0.08480907642096557
41,0.004008509247461161,0.0005585225688767926,0.7767043075627448,0.12066691549005247,0.0980617451308647
42,0.0016722553649794018,0.00043905307073371886,0.7549724072620182,0.12323264721052336,0.11968363709174543
43,0.0012007374400406132,0.00037230874395866037,0.7462043096084322,0.1118156741151195,0.1404069700924492
44,0.0023855511367067814,0.00048307461485191786,0.7551176097572168,0.12832571141474608,0.11368805307647846
45,0.0015909050459054128,0.0014060415478270014,0.7498292092202766,0.12318071170283701,0.1239931324831541
46,0.0066070844494246165,0.0005007018670895374,0.6773161371914613,0.11826538561786112,0.1973106908741634
47,0.0018092688499586063,0.0009576831687614061,0.7954114848822829,0.11904086835740953,0.08278069474158768
48,0.0017529080859393909,0.0005770124140060236,0.7676755955718308,0.11474653673629566,0.115247947191928
49,0.013019916465767944,0.0016685210825678504,0.6625525876081275,0.2004603031030231,0.12229867174051372
50,0.0022693259705511945,0.0014024010021981353,0.7077006430790374,0.12556052734748108,0.16306710260073215
51,0.003407635819716615,0.00045185834552078367,0.8080966646084194,0.1093904612020791,0.07865338002426399
52,0.005653410621169727,0.0009376070672268563,0.7714863690902778,0.11816827941378436,0.1037543338075413
53,0.0021341178011604713,0.0005431461665713307,0.775497753522319,0.1131963832935917,0.10862859921635755
54,0.0026653124880288365,0.0006673409436809555,0.7960723659337563,0.12125799643963908,0.07933698419489478
55,0.002098283440378283,0.0003204241021150888,0.7442960049114856,0.13662293159884367,0.11666235594717729
56,0.0016447359214986728,0.0002860269172126194,0.7434619002893555,0.12141108362856516,0.133196253243368
57,0.0021379560824880644,0.0004352708694030785,0.6632525261844628,0.11665805805048735,0.21751618881315857
58,0.004567053591493452,0.0009457803842889218,0.7765947238966341,0.13451719346865762,0.08337524865892605
59,0.01573472733810235,0.0006339336633405683,0.7554840459673503,0.13794503381273687,0.09020225921846983
60,0.0013793543224045587,0.0032396747265155687,0.8093937849317329,0.10353844112213573,0.08244874489721138
61,0.0017529080859393909,0.0005770124140060236,0.7676755955718308,0.11474653673629566,0.115247947191928
62,0.002554034574084203,0.0007301203666388387,0.7932661464938224,0.11449057674740286,0.08895912181805189
63,0.004431580634662542,0.000633736634280392,0.6775276337712531,0.15008042517303102,0.16732662378677293
64,0.0022035907154440166,0.000269729552858531,0.7714513246455585,0.1203565542742177,0.10571880081192116
65,0.03822177939306642,0.0005749112262160719,0.7275687843811706,0.14210503708033637,0.09152948791921055
66,0.0030274818757235465,0.0007614234602175558,0.7712952177026615,0.12677890442615766,0.09813697253523977
67,0.0027904424672969903,0.0008361395296700928,0.7282055000812758,0.12513811247903484,0.14302980544272242
68,0.001636428970220921,0.000516949681228357,0.727365808266862,0.11240755023774969,0.15807326284393905
69,0.00766078697065276,0.001291584836944915,0.7738248418076346,0.10915398993589565,0.10806879644887207
70,0.0016141303359280767,0.0003657060997237481,0.730848742016112,0.1354228940952529,0.1317485274529832
71,0.001942536278658896,0.0006009891043099037,0.7419593230717154,0.12087498882229515,0.13462216272302074
72,0.0017750809844344884,0.0005229684370900692,0.7843771548663874,0.13067474752072997,0.08265004819135816
73,0.0021379560824880644,0.0004352708694030785,0.6632525261844628,0.11665805805048735,0.21751618881315857
74,0.001808979038200178,0.0001840005876931985,0.6755811746520501,0.11710206635434134,0.20532377936771512
75,0.001516787826752916,0.0005338787487379715,0.7377623937954538,0.12558355723233652,0.13460338239671876
76,0.004431580634662542,0.000633736634280392,0.6775276337712531,0.15008042517303102,0.16732662378677293
77,0.007625605371588413,0.0007533391910468263,0.7908876403636287,0.11860794922370776,0.08212546585002839
78,0.003033059871910024,0.004302457737818023,0.6659043447243485,0.13626725332731088,0.19049288433861267
79,0.0015280936316277663,0.0002779236299526284,0.7445713415785971,0.14221560165409758,0.11140703950572503
80,0.0021149641115272393,0.0023805572088180242,0.8008083298352489,0.12077834291693643,0.07391780592746941
81,0.0020784187110028237,0.00040445724230119456,0.7719364046383863,0.12318790666664284,0.10239281274166677
82,0.0017526053393133133,0.00021602613829409142,0.7584974444081551,0.13076484325686877,0.10876908085736882
83,0.0029107560676611926,0.0005926929676513461,0.784724797365664,0.1223656646181037,0.0894060889809196
84,0.0020114568913898573,0.002272407021491273,0.8023507161681218,0.10403052524029921,0.08933489467869765
85,0.003999480990650633,0.0008365372064719711,0.8039755630193293,0.11398019348310082,0.07720822530044735
86,0.004050715281286417,0.00036407622795692494,0.7292152627533086,0.11374333325258691,0.152626612484861
87,0.0028368490657559448,0.0007803894429955985,0.8103227207042836,0.11288433588417122,0.07317570490279375
88,0.0062003771910403415,0.0007992152544059783,0.7662317960347333,0.14211103096734493,0.0846575805524755
89,0.002593245306708779,0.0015756880935357859,0.7859351185476819,0.1342165816944803,0.07567936635759319
90,0.004565739144968311,0.0008875867723268484,0.7413402455343359,0.12158854937883055,0.13161787916953838
91,0.003220707094483533,0.0006139453612189891,0.7790083683506897,0.11691013062465724,0.10024684856895051
92,0.004614158351656786,0.0006406730799454784,0.7021597661991352,0.14116420926331746,0.15142119310594507
93,0.005355822966546508,0.0005193264908209537,0.8040094944866921,0.10531416553473508,0.08480119052120538
94,0.0027855799839551407,0.0008858073456464302,0.7443280784485664,0.12483751393941736,0.12716302028241466
95,0.0037289444007590276,0.0008415820569237094,0.7883609832414538,0.12974398931866188,0.07732450098220153
96,0.0021191290187706218,0.000715404873844414,0.7978446828586976,0.10892212266055568,0.09039866058813176
97,0.00298762779040952,0.001751579111815727,0.7599917506350656,0.1228003518430423,0.11246869061966686
98,0.0009343480005927783,0.00014719673943851255,0.7294205283414708,0.11096702464607663,0.1585309022724213
99,0.0029387604399613372,0.0007807492323316102,0.8047051099051816,0.11175394848677436,0.07982143193575084
100,0.0022224307337288893,0.00048113643509410024,0.7852034150921149,0.10496784836533643,0.10712516937372571
101,0.0018517969496183203,0.0003093889032558734,0.7256817465657049,0.16162145449710474,0.11053561308431613
102,0.003159332420330376,0.0007799331194408805,0.7819519346300217,0.11165050315987982,0.10245829667032735
103,0.0015493488511383264,0.0004878977250546534,0.7873554351169652,0.1264357761508771,0.08417154215596483
104,0.006434898984888101,0.0013117126140453762,0.7802925512609405,0.10938673937366682,0.10257409776645926
105,0.002058709918585792,0.0007719420110815975,0.7701742666096673,0.11527451054091038,0.11172057091975508
106,0.006646256548145407,0.0008956386876715663,0.7551231811189278,0.12745352955384676,0.1098813940914083
107,0.0014315912757387377,0.00018456080419654308,0.7779944790167593,0.12453375574987771,0.09585561315342755
108,0.005973340742305586,0.0009594781469950769,0.7731089866124281,0.11974282071051158,0.10021537378775977
109,0.0014198851289420036,0.00043553246763045186,0.7410035114337316,0.14173771755618556,0.11540335341351049
110,0.0027078837394815675,0.00045830965740518206,0.7397828836500475,0.12637359740012988,0.1306773255529359
111,0.0024343322929987546,0.000799270978139663,0.7251939306226403,0.11457557640367859,0.15699688970254264
